source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
PA2144_rn:R02111	gene	cpd:C00103	compound	reaction	rn:R02111	irreversible
PA2163_rn:R02111	gene	cpd:C00103	compound	reaction	rn:R02111	irreversible
cpd:C00208	compound	PA2163_rn:R05196	gene	reaction	rn:R05196	irreversible
PA2163_rn:R05196	gene	cpd:C00031	compound	reaction	rn:R05196	irreversible
PA2163_rn:R05196	gene	cpd:C00718	compound	reaction	rn:R05196	irreversible
cpd:C00498	compound	PA2165_rn:R02421	gene	reaction	rn:R02421	irreversible
PA2165_rn:R02421	gene	cpd:C00718	compound	reaction	rn:R02421	irreversible
cpd:C20237	compound	PA2151_rn:R09994	gene	reaction	rn:R09994	irreversible
PA2151_rn:R09994	gene	cpd:C00718	compound	reaction	rn:R09994	irreversible
cpd:C00369	compound	PA2160_rn:R11261	gene	reaction	rn:R11261	irreversible
PA2160_rn:R11261	gene	cpd:C01935	compound	reaction	rn:R11261	irreversible
cpd:C06400	compound	PA2164_rn:R11256	gene	reaction	rn:R11256	irreversible
PA2164_rn:R11256	gene	cpd:C01083	compound	reaction	rn:R11256	irreversible
cpd:C00369	compound	PA2152_rn:R02112	gene	reaction	rn:R02112	irreversible
PA2152_rn:R02112	gene	cpd:C00721	compound	reaction	rn:R02112	irreversible
PA2152_rn:R02112	gene	cpd:C00208	compound	reaction	rn:R02112	irreversible
PA0337	gene	PA4466	gene	PPrel	NA	activation$phosphorylation
PA4466	gene	PA4464	gene	PPrel	NA	activation$phosphorylation
cpd:C00140	compound	PA3761	gene	PCrel	NA	NA
cpd:C00697	compound	PA4464	gene	PCrel	NA	NA
PA3761	gene	cpd:C00357	compound	PCrel	NA	NA
PA3562	gene	PA3560	gene	PPrel	NA	activation$phosphorylation
PA3760	gene	PA3560	gene	PPrel	NA	activation$phosphorylation
PA3561	gene	cpd:C00354	compound	PCrel	NA	NA
cpd:C00439	compound	PA5106_rn:R02286	gene	reaction	rn:R02286	irreversible
PA5106_rn:R02286	gene	cpd:C01045	compound	reaction	rn:R02286	irreversible
cpd:C01045	compound	PA5091_rn:R00525	gene	reaction	rn:R00525	irreversible
PA5091_rn:R00525	gene	cpd:C00025	compound	reaction	rn:R00525	irreversible
cpd:C00439	compound	PA3175_rn:R02285	gene	reaction	rn:R02285	irreversible
PA3175_rn:R02285	gene	cpd:C00025	compound	reaction	rn:R02285	irreversible
cpd:C03680	compound	PA5092_rn:R02288	gene	reaction	rn:R02288	irreversible
PA5092_rn:R02288	gene	cpd:C00439	compound	reaction	rn:R02288	irreversible
cpd:C00785	compound	PA5100_rn:R02914	gene	reaction	rn:R02914	irreversible
PA5100_rn:R02914	gene	cpd:C03680	compound	reaction	rn:R02914	irreversible
cpd:C00135	compound	PA5093_rn:R01168	gene	reaction	rn:R01168	irreversible
cpd:C00135	compound	PA5098_rn:R01168	gene	reaction	rn:R01168	irreversible
PA5093_rn:R01168	gene	cpd:C00785	compound	reaction	rn:R01168	irreversible
PA5098_rn:R01168	gene	cpd:C00785	compound	reaction	rn:R01168	irreversible
cpd:C05130	compound	PA4899_rn:R04065	gene	reaction	rn:R04065	irreversible
PA4899_rn:R04065	gene	cpd:C02835	compound	reaction	rn:R04065	irreversible
cpd:C05127	compound	PA0421_rn:R04674	gene	reaction	rn:R04674	irreversible
PA0421_rn:R04674	gene	cpd:C05827	compound	reaction	rn:R04674	irreversible
cpd:C01929	compound	PA4448_rn:R01163	gene	reaction	rn:R01163	irreversible
PA4448_rn:R01163	gene	cpd:C00135	compound	reaction	rn:R01163	irreversible
cpd:C00860	compound	PA4448_rn:R03012	gene	reaction	rn:R03012	irreversible
PA4448_rn:R03012	gene	cpd:C01929	compound	reaction	rn:R03012	irreversible
cpd:C01100	compound	PA0335_rn:R03013	gene	reaction	rn:R03013	irreversible
cpd:C01100	compound	PA1143_rn:R03013	gene	reaction	rn:R03013	irreversible
PA0335_rn:R03013	gene	cpd:C00860	compound	reaction	rn:R03013	irreversible
PA1143_rn:R03013	gene	cpd:C00860	compound	reaction	rn:R03013	irreversible
cpd:C04666	compound	PA5143_rn:R03457	gene	reaction	rn:R03457	irreversible
PA5143_rn:R03457	gene	cpd:C01267	compound	reaction	rn:R03457	irreversible
cpd:C04896	compound	PA5141_rn:R04640	gene	reaction	rn:R04640	irreversible
PA5141_rn:R04640	gene	cpd:C04916	compound	reaction	rn:R04640	irreversible
cpd:C02741	compound	PA5066_rn:R04037	gene	reaction	rn:R04037	irreversible
PA5066_rn:R04037	gene	cpd:C04896	compound	reaction	rn:R04037	irreversible
cpd:C02739	compound	PA5067_rn:R04035	gene	reaction	rn:R04035	irreversible
PA5067_rn:R04035	gene	cpd:C02741	compound	reaction	rn:R04035	irreversible
cpd:C04916	compound	PA3151_rn:R04558	gene	reaction	rn:R04558	irreversible
cpd:C04916	compound	PA3152_rn:R04558	gene	reaction	rn:R04558	irreversible
cpd:C04916	compound	PA5140_rn:R04558	gene	reaction	rn:R04558	irreversible
cpd:C04916	compound	PA5142_rn:R04558	gene	reaction	rn:R04558	irreversible
PA3151_rn:R04558	gene	cpd:C04666	compound	reaction	rn:R04558	irreversible
PA3152_rn:R04558	gene	cpd:C04666	compound	reaction	rn:R04558	irreversible
PA5140_rn:R04558	gene	cpd:C04666	compound	reaction	rn:R04558	irreversible
PA5142_rn:R04558	gene	cpd:C04666	compound	reaction	rn:R04558	irreversible
PA3151_rn:R04558	gene	cpd:C04677	compound	reaction	rn:R04558	irreversible
PA3152_rn:R04558	gene	cpd:C04677	compound	reaction	rn:R04558	irreversible
PA5140_rn:R04558	gene	cpd:C04677	compound	reaction	rn:R04558	irreversible
PA5142_rn:R04558	gene	cpd:C04677	compound	reaction	rn:R04558	irreversible
cpd:C05729	compound	PA3831_rn:R04951	gene	reaction	rn:R04951	irreversible
PA3831_rn:R04951	gene	cpd:C00037	compound	reaction	rn:R04951	irreversible
PA3831_rn:R04951	gene	cpd:C05726	compound	reaction	rn:R04951	irreversible
cpd:C02320	compound	PA0164_rn:R03916	gene	reaction	rn:R03916	irreversible
cpd:C02320	compound	PA0361_rn:R03916	gene	reaction	rn:R03916	irreversible
cpd:C02320	compound	PA1338_rn:R03916	gene	reaction	rn:R03916	irreversible
PA0164_rn:R03916	gene	cpd:C05729	compound	reaction	rn:R03916	irreversible
PA0361_rn:R03916	gene	cpd:C05729	compound	reaction	rn:R03916	irreversible
PA1338_rn:R03916	gene	cpd:C05729	compound	reaction	rn:R03916	irreversible
PA0164_rn:R03916	gene	cpd:C00025	compound	reaction	rn:R03916	irreversible
PA0361_rn:R03916	gene	cpd:C00025	compound	reaction	rn:R03916	irreversible
PA1338_rn:R03916	gene	cpd:C00025	compound	reaction	rn:R03916	irreversible
cpd:C00051	compound	PA0838_rn:R00274	gene	reaction	rn:R00274	irreversible
cpd:C00051	compound	PA1287_rn:R00274	gene	reaction	rn:R00274	irreversible
cpd:C00051	compound	PA2826_rn:R00274	gene	reaction	rn:R00274	irreversible
PA0838_rn:R00274	gene	cpd:C00127	compound	reaction	rn:R00274	irreversible
PA1287_rn:R00274	gene	cpd:C00127	compound	reaction	rn:R00274	irreversible
PA2826_rn:R00274	gene	cpd:C00127	compound	reaction	rn:R00274	irreversible
cpd:C00006	compound	PA3183_rn:R02736	gene	reaction	rn:R02736	irreversible
cpd:C00006	compound	PA5439_rn:R02736	gene	reaction	rn:R02736	irreversible
PA3183_rn:R02736	gene	cpd:C00005	compound	reaction	rn:R02736	irreversible
PA5439_rn:R02736	gene	cpd:C00005	compound	reaction	rn:R02736	irreversible
cpd:C00006	compound	PA2263_rn:R02034	gene	reaction	rn:R02034	irreversible
PA2263_rn:R02034	gene	cpd:C00005	compound	reaction	rn:R02034	irreversible
cpd:C00006	compound	PA2623_rn:R00267	gene	reaction	rn:R00267	irreversible
cpd:C00006	compound	PA2624_rn:R00267	gene	reaction	rn:R00267	irreversible
PA2623_rn:R00267	gene	cpd:C00005	compound	reaction	rn:R00267	irreversible
PA2624_rn:R00267	gene	cpd:C00005	compound	reaction	rn:R00267	irreversible
cpd:C00005	compound	PA2025_rn:R00115	gene	reaction	rn:R00115	irreversible
cpd:C00127	compound	PA2025_rn:R00115	gene	reaction	rn:R00115	irreversible
PA2025_rn:R00115	gene	cpd:C00006	compound	reaction	rn:R00115	irreversible
PA2025_rn:R00115	gene	cpd:C00051	compound	reaction	rn:R00115	irreversible
cpd:C00037	compound	PA0407_rn:R00497	gene	reaction	rn:R00497	irreversible
cpd:C00669	compound	PA0407_rn:R00497	gene	reaction	rn:R00497	irreversible
PA0407_rn:R00497	gene	cpd:C00051	compound	reaction	rn:R00497	irreversible
cpd:C00097	compound	PA2181_rn:R00894	gene	reaction	rn:R00894	irreversible
cpd:C00097	compound	PA5203_rn:R00894	gene	reaction	rn:R00894	irreversible
cpd:C00025	compound	PA2181_rn:R00894	gene	reaction	rn:R00894	irreversible
cpd:C00025	compound	PA5203_rn:R00894	gene	reaction	rn:R00894	irreversible
PA2181_rn:R00894	gene	cpd:C00669	compound	reaction	rn:R00894	irreversible
PA5203_rn:R00894	gene	cpd:C00669	compound	reaction	rn:R00894	irreversible
cpd:C00051	compound	PA0164_rn:R00494	gene	reaction	rn:R00494	irreversible
cpd:C00051	compound	PA0361_rn:R00494	gene	reaction	rn:R00494	irreversible
cpd:C00051	compound	PA1338_rn:R00494	gene	reaction	rn:R00494	irreversible
PA0164_rn:R00494	gene	cpd:C00025	compound	reaction	rn:R00494	irreversible
PA0361_rn:R00494	gene	cpd:C00025	compound	reaction	rn:R00494	irreversible
PA1338_rn:R00494	gene	cpd:C00025	compound	reaction	rn:R00494	irreversible
PA0164_rn:R00494	gene	cpd:C01419	compound	reaction	rn:R00494	irreversible
PA0361_rn:R00494	gene	cpd:C01419	compound	reaction	rn:R00494	irreversible
PA1338_rn:R00494	gene	cpd:C01419	compound	reaction	rn:R00494	irreversible
cpd:C01419	compound	PA3831_rn:R00899	gene	reaction	rn:R00899	irreversible
PA3831_rn:R00899	gene	cpd:C00037	compound	reaction	rn:R00899	irreversible
PA3831_rn:R00899	gene	cpd:C00097	compound	reaction	rn:R00899	irreversible
cpd:C01879	compound	PA0492_rn:R00251	gene	reaction	rn:R00251	irreversible
cpd:C01879	compound	PA2110_rn:R00251	gene	reaction	rn:R00251	irreversible
cpd:C01879	compound	PA2111_rn:R00251	gene	reaction	rn:R00251	irreversible
cpd:C01879	compound	PA2112_rn:R00251	gene	reaction	rn:R00251	irreversible
cpd:C01879	compound	PA4509_rn:R00251	gene	reaction	rn:R00251	irreversible
cpd:C01879	compound	PA4510_rn:R00251	gene	reaction	rn:R00251	irreversible
cpd:C01879	compound	PA4511_rn:R00251	gene	reaction	rn:R00251	irreversible
PA0492_rn:R00251	gene	cpd:C00025	compound	reaction	rn:R00251	irreversible
PA2110_rn:R00251	gene	cpd:C00025	compound	reaction	rn:R00251	irreversible
PA2111_rn:R00251	gene	cpd:C00025	compound	reaction	rn:R00251	irreversible
PA2112_rn:R00251	gene	cpd:C00025	compound	reaction	rn:R00251	irreversible
PA4509_rn:R00251	gene	cpd:C00025	compound	reaction	rn:R00251	irreversible
PA4510_rn:R00251	gene	cpd:C00025	compound	reaction	rn:R00251	irreversible
PA4511_rn:R00251	gene	cpd:C00025	compound	reaction	rn:R00251	irreversible
cpd:C00151	compound	PA0164_rn:R01262	gene	reaction	rn:R01262	irreversible
cpd:C00151	compound	PA0361_rn:R01262	gene	reaction	rn:R01262	irreversible
cpd:C00151	compound	PA1338_rn:R01262	gene	reaction	rn:R01262	irreversible
cpd:C00051	compound	PA0164_rn:R01262	gene	reaction	rn:R01262	irreversible
cpd:C00051	compound	PA0361_rn:R01262	gene	reaction	rn:R01262	irreversible
cpd:C00051	compound	PA1338_rn:R01262	gene	reaction	rn:R01262	irreversible
PA0164_rn:R01262	gene	cpd:C03740	compound	reaction	rn:R01262	irreversible
PA0361_rn:R01262	gene	cpd:C03740	compound	reaction	rn:R01262	irreversible
PA1338_rn:R01262	gene	cpd:C03740	compound	reaction	rn:R01262	irreversible
PA0164_rn:R01262	gene	cpd:C01419	compound	reaction	rn:R01262	irreversible
PA0361_rn:R01262	gene	cpd:C01419	compound	reaction	rn:R01262	irreversible
PA1338_rn:R01262	gene	cpd:C01419	compound	reaction	rn:R01262	irreversible
cpd:C00051	compound	PA0473_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C00051	compound	PA1466_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C00051	compound	PA1655_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C00051	compound	PA1890_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C00051	compound	PA2813_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C00051	compound	PA2821_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C00051	compound	PA3035_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C00051	compound	PA4401_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C01322	compound	PA0473_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C01322	compound	PA1466_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C01322	compound	PA1655_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C01322	compound	PA1890_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C01322	compound	PA2813_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C01322	compound	PA2821_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C01322	compound	PA3035_rn:R03522	gene	reaction	rn:R03522	irreversible
cpd:C01322	compound	PA4401_rn:R03522	gene	reaction	rn:R03522	irreversible
PA0473_rn:R03522	gene	cpd:C02320	compound	reaction	rn:R03522	irreversible
PA1466_rn:R03522	gene	cpd:C02320	compound	reaction	rn:R03522	irreversible
PA1655_rn:R03522	gene	cpd:C02320	compound	reaction	rn:R03522	irreversible
PA1890_rn:R03522	gene	cpd:C02320	compound	reaction	rn:R03522	irreversible
PA2813_rn:R03522	gene	cpd:C02320	compound	reaction	rn:R03522	irreversible
PA2821_rn:R03522	gene	cpd:C02320	compound	reaction	rn:R03522	irreversible
PA3035_rn:R03522	gene	cpd:C02320	compound	reaction	rn:R03522	irreversible
PA4401_rn:R03522	gene	cpd:C02320	compound	reaction	rn:R03522	irreversible
cpd:C01672	compound	PA1687_rn:R08359	gene	reaction	rn:R08359	irreversible
cpd:C01672	compound	PA4774_rn:R08359	gene	reaction	rn:R08359	irreversible
PA1687_rn:R08359	gene	cpd:C16565	compound	reaction	rn:R08359	irreversible
PA4774_rn:R08359	gene	cpd:C16565	compound	reaction	rn:R08359	irreversible
cpd:C22337	compound	PA0224_rn:R12696	gene	reaction	rn:R12696	irreversible
PA0224_rn:R12696	gene	cpd:C00111	compound	reaction	rn:R12696	irreversible
PA0224_rn:R12696	gene	cpd:C00266	compound	reaction	rn:R12696	irreversible
cpd:C00269	compound	PA3857_rn:R05794	gene	reaction	rn:R05794	irreversible
PA3857_rn:R05794	gene	cpd:C00157	compound	reaction	rn:R05794	irreversible
cpd:C00157	compound	PA0844_rn:R01312	gene	reaction	rn:R01312	irreversible
cpd:C00157	compound	PA3319_rn:R01312	gene	reaction	rn:R01312	irreversible
PA0844_rn:R01312	gene	cpd:C00641	compound	reaction	rn:R01312	irreversible
PA3319_rn:R01312	gene	cpd:C00641	compound	reaction	rn:R01312	irreversible
cpd:C00641	compound	PA3603_rn:R02240	gene	reaction	rn:R02240	irreversible
PA3603_rn:R02240	gene	cpd:C00416	compound	reaction	rn:R02240	irreversible
cpd:C01233	compound	PA0347_rn:R01470	gene	reaction	rn:R01470	irreversible
cpd:C01233	compound	PA2352_rn:R01470	gene	reaction	rn:R01470	irreversible
cpd:C01233	compound	PA2990_rn:R01470	gene	reaction	rn:R01470	irreversible
PA0347_rn:R01470	gene	cpd:C00189	compound	reaction	rn:R01470	irreversible
PA2352_rn:R01470	gene	cpd:C00189	compound	reaction	rn:R01470	irreversible
PA2990_rn:R01470	gene	cpd:C00189	compound	reaction	rn:R01470	irreversible
PA0347_rn:R01470	gene	cpd:C00093	compound	reaction	rn:R01470	irreversible
PA2352_rn:R01470	gene	cpd:C00093	compound	reaction	rn:R01470	irreversible
PA2990_rn:R01470	gene	cpd:C00093	compound	reaction	rn:R01470	irreversible
cpd:C00269	compound	PA4693_rn:R01800	gene	reaction	rn:R01800	irreversible
cpd:C00681	compound	PA0005_rn:R02241	gene	reaction	rn:R02241	irreversible
PA0005_rn:R02241	gene	cpd:C00416	compound	reaction	rn:R02241	irreversible
cpd:C00350	compound	PA0844_rn:R02052	gene	reaction	rn:R02052	irreversible
cpd:C00350	compound	PA3319_rn:R02052	gene	reaction	rn:R02052	irreversible
PA0844_rn:R02052	gene	cpd:C00641	compound	reaction	rn:R02052	irreversible
PA3319_rn:R02052	gene	cpd:C00641	compound	reaction	rn:R02052	irreversible
cpd:C00093	compound	PA3673_rn:R00851	gene	reaction	rn:R00851	irreversible
PA3673_rn:R00851	gene	cpd:C00681	compound	reaction	rn:R00851	irreversible
cpd:C03892	compound	PA4050_rn:R02029	gene	reaction	rn:R02029	irreversible
cpd:C03892	compound	PA5547_rn:R02029	gene	reaction	rn:R02029	irreversible
PA4050_rn:R02029	gene	cpd:C00344	compound	reaction	rn:R02029	irreversible
PA5547_rn:R02029	gene	cpd:C00344	compound	reaction	rn:R02029	irreversible
cpd:C00416	compound	PA2536_rn:R01799	gene	reaction	rn:R01799	irreversible
cpd:C00416	compound	PA3651_rn:R01799	gene	reaction	rn:R01799	irreversible
PA2536_rn:R01799	gene	cpd:C00269	compound	reaction	rn:R01799	irreversible
PA3651_rn:R01799	gene	cpd:C00269	compound	reaction	rn:R01799	irreversible
cpd:C02737	compound	PA4957_rn:R02055	gene	reaction	rn:R02055	irreversible
PA4957_rn:R02055	gene	cpd:C00350	compound	reaction	rn:R02055	irreversible
cpd:C00670	compound	PA0347_rn:R01030	gene	reaction	rn:R01030	irreversible
cpd:C00670	compound	PA2352_rn:R01030	gene	reaction	rn:R01030	irreversible
cpd:C00670	compound	PA2990_rn:R01030	gene	reaction	rn:R01030	irreversible
PA0347_rn:R01030	gene	cpd:C00093	compound	reaction	rn:R01030	irreversible
PA2352_rn:R01030	gene	cpd:C00093	compound	reaction	rn:R01030	irreversible
PA2990_rn:R01030	gene	cpd:C00093	compound	reaction	rn:R01030	irreversible
PA0347_rn:R01030	gene	cpd:C00114	compound	reaction	rn:R01030	irreversible
PA2352_rn:R01030	gene	cpd:C00114	compound	reaction	rn:R01030	irreversible
PA2990_rn:R01030	gene	cpd:C00114	compound	reaction	rn:R01030	irreversible
cpd:C00269	compound	PA2584_rn:R01801	gene	reaction	rn:R01801	irreversible
PA2584_rn:R01801	gene	cpd:C03892	compound	reaction	rn:R01801	irreversible
cpd:C00344	compound	PA0844_rn:R02027	gene	reaction	rn:R02027	irreversible
cpd:C00344	compound	PA3319_rn:R02027	gene	reaction	rn:R02027	irreversible
PA0844_rn:R02027	gene	cpd:C00641	compound	reaction	rn:R02027	irreversible
PA3319_rn:R02027	gene	cpd:C00641	compound	reaction	rn:R02027	irreversible
cpd:C00344	compound	PA5310_rn:R11062	gene	reaction	rn:R11062	irreversible
PA5310_rn:R11062	gene	cpd:C05980	compound	reaction	rn:R11062	irreversible
cpd:C00344	compound	PA2155_rn:R07390	gene	reaction	rn:R07390	irreversible
cpd:C00344	compound	PA4339_rn:R07390	gene	reaction	rn:R07390	irreversible
cpd:C00344	compound	PA5394_rn:R07390	gene	reaction	rn:R07390	irreversible
PA2155_rn:R07390	gene	cpd:C05980	compound	reaction	rn:R07390	irreversible
PA4339_rn:R07390	gene	cpd:C05980	compound	reaction	rn:R07390	irreversible
PA5394_rn:R07390	gene	cpd:C05980	compound	reaction	rn:R07390	irreversible
cpd:C00093	compound	PA0581_rn:R12241	gene	reaction	rn:R12241	irreversible
PA0581_rn:R12241	gene	cpd:C00681	compound	reaction	rn:R12241	irreversible
cpd:C20930	compound	PA1180	gene	PCrel	NA	NA
PA1180	gene	PA1179	gene	PPrel	NA	activation
PA1179	gene	PA3552	gene	GErel	NA	expression
PA1179	gene	PA3553	gene	GErel	NA	expression
PA1179	gene	PA3554	gene	GErel	NA	expression
PA1179	gene	PA3555	gene	GErel	NA	expression
PA1179	gene	PA3556	gene	GErel	NA	expression
PA1179	gene	PA3557	gene	GErel	NA	expression
PA1179	gene	PA3558	gene	GErel	NA	expression
PA1799	gene	PA3552	gene	GErel	NA	expression
PA1799	gene	PA3553	gene	GErel	NA	expression
PA1799	gene	PA3554	gene	GErel	NA	expression
PA1799	gene	PA3555	gene	GErel	NA	expression
PA1799	gene	PA3556	gene	GErel	NA	expression
PA1799	gene	PA3557	gene	GErel	NA	expression
PA1799	gene	PA3558	gene	GErel	NA	expression
PA1798	gene	PA1799	gene	PPrel	NA	activation
PA3204	gene	PA4947	gene	GErel	NA	expression
PA3204	gene	PA5538	gene	GErel	NA	expression
PA3204	gene	PA5489	gene	GErel	NA	expression
PA3204	gene	PA3227	gene	GErel	NA	expression
PA3644	gene	cpd:C06026	compound	PCrel	NA	NA
cpd:C00338	compound	cpd:C20930	compound	PCrel	NA	NA
cpd:C00338	compound	dr:D07746	compound	PCrel	NA	NA
cpd:C00338	compound	cpd:C18313	compound	PCrel	NA	NA
cpd:C00338	compound	cpd:C15936	compound	PCrel	NA	NA
cpd:C00338	compound	dr:D08401	compound	PCrel	NA	NA
PA3724	gene	cpd:C18313	compound	PCrel	NA	NA
PA1249	gene	cpd:C18313	compound	PCrel	NA	NA
cpd:C19596	compound	cpd:C18313	compound	PCrel	NA	NA
cpd:C00133	compound	dr:D07746	compound	PCrel	NA	NA
cpd:C00133	compound	cpd:C15922	compound	PCrel	NA	NA
cpd:C00133	compound	cpd:C15936	compound	PCrel	NA	NA
cpd:C00133	compound	dr:D08401	compound	PCrel	NA	NA
cpd:C00133	compound	dr:D00212	compound	PCrel	NA	NA
cpd:C20931	compound	cpd:C06026	compound	PCrel	NA	NA
cpd:C00346	compound	cpd:C06026	compound	PCrel	NA	NA
PA0425	gene	PA0426	gene	PPrel	NA	binding/association
PA0425	gene	PA4375	gene	PPrel	NA	binding/association
PA4374	gene	PA0426	gene	PPrel	NA	binding/association
PA4374	gene	PA4375	gene	PPrel	NA	binding/association
PA0426	group_gene	PA4144	gene	PPrel	NA	binding/association
PA0426	group_gene	PA4592	gene	PPrel	NA	binding/association
PA0426	group_gene	PA4974	gene	PPrel	NA	binding/association
PA4375	group_gene	PA4144	gene	PPrel	NA	binding/association
PA4375	group_gene	PA4592	gene	PPrel	NA	binding/association
PA4375	group_gene	PA4974	gene	PPrel	NA	binding/association
cpd:C01151	compound	PA3373_rn:R06836	gene	reaction	rn:R06836	irreversible
PA3373_rn:R06836	gene	cpd:C00119	compound	reaction	rn:R06836	irreversible
cpd:C00345	compound	PA2263_rn:R02032 rn:R02034	gene	reaction	rn:R02032 rn:R02034	irreversible
PA2263_rn:R02032 rn:R02034	gene	cpd:C01218	compound	reaction	rn:R02032 rn:R02034	irreversible
cpd:C06473	compound	PA2261_rn:R02658	gene	reaction	rn:R02658	irreversible
PA2261_rn:R02658	gene	cpd:C01218	compound	reaction	rn:R02658	irreversible
cpd:C01236	compound	PA3182_rn:R02035	gene	reaction	rn:R02035	irreversible
cpd:C01236	compound	PA4204_rn:R02035	gene	reaction	rn:R02035	irreversible
PA3182_rn:R02035	gene	cpd:C00345	compound	reaction	rn:R02035	irreversible
PA4204_rn:R02035	gene	cpd:C00345	compound	reaction	rn:R02035	irreversible
cpd:C01172	compound	PA3183_rn:R02736	gene	reaction	rn:R02736	irreversible
cpd:C01172	compound	PA5439_rn:R02736	gene	reaction	rn:R02736	irreversible
PA3183_rn:R02736	gene	cpd:C01236	compound	reaction	rn:R02736	irreversible
PA5439_rn:R02736	gene	cpd:C01236	compound	reaction	rn:R02736	irreversible
cpd:C03752	compound	PA0849_rn:R01544	gene	reaction	rn:R01544	irreversible
PA0849_rn:R01544	gene	cpd:C00204	compound	reaction	rn:R01544	irreversible
cpd:C00345	compound	PA3194_rn:R02036	gene	reaction	rn:R02036	irreversible
PA3194_rn:R02036	gene	cpd:C04442	compound	reaction	rn:R02036	irreversible
cpd:C00257	compound	PA2321_rn:R01737	gene	reaction	rn:R01737	irreversible
PA2321_rn:R01737	gene	cpd:C00345	compound	reaction	rn:R01737	irreversible
cpd:C00031	compound	PA2290_rn:R06620	gene	reaction	rn:R06620	irreversible
PA2290_rn:R06620	gene	cpd:C00198	compound	reaction	rn:R06620	irreversible
cpd:C00257	compound	PA2264_rn:R01741	gene	reaction	rn:R01741	irreversible
cpd:C00257	compound	PA2265_rn:R01741	gene	reaction	rn:R01741	irreversible
PA2264_rn:R01741	gene	cpd:C06473	compound	reaction	rn:R01741	irreversible
PA2265_rn:R01741	gene	cpd:C06473	compound	reaction	rn:R01741	irreversible
cpd:C01172	compound	PA3183_rn:R02736 rn:R10907	gene	reaction	rn:R02736 rn:R10907	irreversible
cpd:C01172	compound	PA5439_rn:R02736 rn:R10907	gene	reaction	rn:R02736 rn:R10907	irreversible
PA3183_rn:R02736 rn:R10907	gene	cpd:C01236	compound	reaction	rn:R02736 rn:R10907	irreversible
PA5439_rn:R02736 rn:R10907	gene	cpd:C01236	compound	reaction	rn:R02736 rn:R10907	irreversible
cpd:C00154	compound	PA1187_rn:R01279	gene	reaction	rn:R01279	irreversible
cpd:C00154	compound	PA4435_rn:R01279	gene	reaction	rn:R01279	irreversible
PA1187_rn:R01279	gene	cpd:C05272	compound	reaction	rn:R01279	irreversible
PA4435_rn:R01279	gene	cpd:C05272	compound	reaction	rn:R01279	irreversible
cpd:C02593	compound	PA1187_rn:R03990	gene	reaction	rn:R03990	irreversible
cpd:C02593	compound	PA4435_rn:R03990	gene	reaction	rn:R03990	irreversible
PA1187_rn:R03990	gene	cpd:C05273	compound	reaction	rn:R03990	irreversible
PA4435_rn:R03990	gene	cpd:C05273	compound	reaction	rn:R03990	irreversible
cpd:C01832	compound	PA1187_rn:R03857	gene	reaction	rn:R03857	irreversible
cpd:C01832	compound	PA4435_rn:R03857	gene	reaction	rn:R03857	irreversible
PA1187_rn:R03857	gene	cpd:C03221	compound	reaction	rn:R03857	irreversible
PA4435_rn:R03857	gene	cpd:C03221	compound	reaction	rn:R03857	irreversible
cpd:C05274	compound	PA1187_rn:R04754	gene	reaction	rn:R04754	irreversible
cpd:C05274	compound	PA4435_rn:R04754	gene	reaction	rn:R04754	irreversible
PA1187_rn:R04754	gene	cpd:C05275	compound	reaction	rn:R04754	irreversible
PA4435_rn:R04754	gene	cpd:C05275	compound	reaction	rn:R04754	irreversible
cpd:C01944	compound	PA1187_rn:R03777	gene	reaction	rn:R03777	irreversible
cpd:C01944	compound	PA4435_rn:R03777	gene	reaction	rn:R03777	irreversible
PA1187_rn:R03777	gene	cpd:C05276	compound	reaction	rn:R03777	irreversible
PA4435_rn:R03777	gene	cpd:C05276	compound	reaction	rn:R03777	irreversible
cpd:C05270	compound	PA1187_rn:R04751	gene	reaction	rn:R04751	irreversible
cpd:C05270	compound	PA4435_rn:R04751	gene	reaction	rn:R04751	irreversible
PA1187_rn:R04751	gene	cpd:C05271	compound	reaction	rn:R04751	irreversible
PA4435_rn:R04751	gene	cpd:C05271	compound	reaction	rn:R04751	irreversible
cpd:C00136	compound	PA2815_rn:R01175	gene	reaction	rn:R01175	irreversible
PA2815_rn:R01175	gene	cpd:C00877	compound	reaction	rn:R01175	irreversible
cpd:C00340	compound	PA1525_rn:R02281	gene	reaction	rn:R02281	irreversible
cpd:C00340	compound	PA2574_rn:R02281	gene	reaction	rn:R02281	irreversible
